Formula,SMILES,CCS,m/z,H/C,O/C,DBE,AImod,Type,A_scaled,B_scaled,C_scaled,D_scaled,E_scaled,C_prediction
C17H21NO3,CN1CC[C@@]23C=C[C@@H](C[C@@H]2OC4=C(C=CC(=C34)C1)OC)O,168.2,288.1594,1.2352941176470589,0.1764705882352941,8.0,1.2222222222222223,Lignin,-0.7292137775783901,-0.6091655639710367,-0.3939861557357858,0.0621900120818201,0.2754509916994156,167.81901239360246
C16H13N3O3,CN1C(=O)CN=C(C2=C1C=CC(=C2)[N+](=O)[O-])C3=CC=CC=C3,169.7,296.103,0.8125,0.1875,12.0,1.1538461538461535,Lignin,-0.6981379110668532,-1.645411815616404,-0.355537404604656,0.7821199326258202,0.1681434411484934,164.92488486411682
C18H21NO3,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OC)O[C@H]3[C@H](C=C4)O,169.3,300.1594,1.1666666666666667,0.1666666666666666,9.0,1.181818181818182,Lignin,-0.682269017250775,-0.7773678540931833,-0.4281628234079013,0.2421724922178201,0.2120419845556895,172.13428229862996
C17H21NO4,CN1[C@H]2CC[C@@H]1[C@H]([C@H](C2)OC(=O)C3=CC=CC=C3)C(=O)OC,169.5,304.1543,1.2352941176470589,0.2352941176470588,8.0,1.25,Lignin,-0.666640715331376,-0.6091655639710367,-0.1889261497030936,0.0621900120818201,0.3190446841107273,172.13428229862996
C17H21NO4,CN1[C@@H]2CC(C[C@H]1[C@H]3[C@@H]2O3)OC(=O)[C@H](CO)C4=CC=CC=C4,170.5,304.1543,1.2352941176470589,0.2352941176470588,8.0,1.25,Lignin,-0.666640715331376,-0.6091655639710367,-0.1889261497030936,0.0621900120818201,0.3190446841107273,172.13428229862996
C17H23NO4,CN1C2CC(CC1C(C2)O)OC(=O)C(CO)C3=CC=CC=C3,170.9,306.17,1.3529411764705883,0.2352941176470588,7.0,1.3333333333333333,Lignin,-0.6587551692153448,-0.3208187809044997,-0.1889261497030936,-0.1177924680541798,0.4498257613446629,170.99154460180597
C19H21NO3,CN1CC[C@]23[C@@H]4C(=CC=C2[C@H]1CC5=C3C(=C(C=C5)OC)O4)OC,172.2,312.1594,1.105263157894737,0.1578947368421052,10.0,1.1538461538461535,Lignin,-0.6353242569231601,-0.927864639991946,-0.4587419471145308,0.4221549723538202,0.1681434411484934,175.1489353506151
C19H23NO3,CCOC1=C2C3=C(C[C@@H]4[C@H]5[C@]3(CCN4C)[C@@H](O2)[C@H](C=C5)O)C=C1,175.2,314.1751,1.2105263157894737,0.1578947368421052,9.0,1.181818181818182,Lignin,-0.627438710807129,-0.6698701498797816,-0.4587419471145308,0.2421724922178201,0.2120419845556895,175.1489353506151
C19H21NO4,C=CCN1CC[C@]23[C@@H]4C(=O)CC[C@]2([C@H]1CC5=C3C(=C(C=C5)O)O4)O,173.0,328.1543,1.105263157894737,0.2105263157894736,10.0,1.1666666666666667,Lignin,-0.572751194676146,-0.927864639991946,-0.2752672048747537,0.4221549723538202,0.1882636068767918,175.99156120633376
C19H21NO4,CC(=O)OC1=C2C3=C(CC4C5C3(CCN4C)C(O2)C(C=C5)O)C=C1,174.7,328.1543,1.105263157894737,0.2105263157894736,10.0,1.1666666666666667,Lignin,-0.572751194676146,-0.927864639991946,-0.2752672048747537,0.4221549723538202,0.1882636068767918,175.99156120633376
C45H64N10O15,N[C@@H](CC1=CC=CC=C1)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](C[C@@H](C)O)C(=O)N[C@@H](C)C(=O)N[C@@H](CC(=O)N)C(=O)N[C@@H](CC2=CC=C(O)C=C2)C(=O)N[C@@H](CC(C)C)C(=O)O,181.4,337.2274,1.4222222222222225,0.3333333333333333,19.0,3.0,Lignin,-0.5372566525987722,-0.1510145642097608,0.15284052701806,2.04199729357782,3.065447306023376,178.57538521975437
C20H21NO4,COC1=C(C=C(C=C1)CC2=NC=CC3=CC(=C(C=C32)OC)OC)OC,186.5,340.1543,1.05,0.2,11.0,1.1428571428571428,Lignin,-0.5258064343485309,-1.0633117473008324,-0.3119621533227088,0.6021374524898202,0.1508975848099528,177.19034832470368
C20H23NO4,CC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)OC)CCN3C,179.4,342.17,1.15,0.2,10.0,1.1666666666666667,Lignin,-0.5179208882324996,-0.8182169816942764,-0.3119621533227088,0.4221549723538202,0.1882636068767918,177.47924968060053
C20H23NO4,C1CC1CN2CC[C@]34[C@@H]5C(=O)CC[C@]3([C@H]2CC6=C4C(=C(C=C6)O)O5)O,177.6,342.17,1.15,0.2,10.0,1.1666666666666667,Lignin,-0.5179208882324996,-0.8182169816942764,-0.3119621533227088,0.4221549723538202,0.1882636068767918,177.47924968060053
C20H19NO5,CN1CCC2=CC3=C(C=C2C(=O)CC4=C(C1)C5=C(C=C4)OCO5)OCO3,178.3,354.1336,0.95,0.25,12.0,1.1333333333333333,Lignin,-0.4711185270112117,-1.3084065129073892,-0.1376611481949205,0.7821199326258202,0.1359511759832173,178.9757523051545
C21H23NO5,CC(=O)O[C@H]1C=C[C@H]2[C@H]3CC4=C5[C@]2([C@H]1OC5=C(C=C4)OC(=O)C)CCN3C,185.7,370.1649,1.0952380952380951,0.238095238095238,11.0,1.1538461538461535,Lignin,-0.4084030656578705,-0.9524355438121526,-0.1791613875110609,0.6021374524898202,0.1681434411484934,188.04796086323202
C23H22O6,CC(=C)[C@H]1CC2=C(O1)C=CC3=C2O[C@@H]4COC5=CC(=C(C=C5[C@@H]4C3=O)OC)OC,194.9,395.1489,0.9565217391304348,0.2608695652173913,13.0,1.1111111111111112,Lignin,-0.3106640746557758,-1.2924220716721788,-0.0997696253410534,0.9621024127618204,0.1010762220541679,194.4283361703418
C23H26N2O4,COC1=C(C=C2C(=C1)[C@]34CCN5[C@H]3C[C@@H]6[C@@H]7[C@@H]4N2C(=O)C[C@@H]7OCC=C6C5)OC,192.7,395.1965,1.1304347826086956,0.1739130434782608,12.0,1.1428571428571428,Lignin,-0.3104778604398097,-0.866170305399907,-0.40290180817199,0.7821199326258202,0.1508975848099528,193.85499677354633
C23H30N2O4,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OCCN6CCOCC6)O[C@H]3[C@H](C=C4)O,188.8,399.2278,1.3043478260869563,0.1739130434782608,10.0,1.2,Lignin,-0.2947071594140835,-0.4399185391276352,-0.40290180817199,0.4221549723538202,0.2405760377703658,193.24395249683536
C23H30N2O4,CN1CC[C@]23[C@@H]4[C@H]1CC5=C2C(=C(C=C5)OCCN6CCOCC6)O[C@H]3[C@H](C=C4)O,196.1,399.2278,1.3043478260869563,0.1739130434782608,10.0,1.2,Lignin,-0.2947071594140835,-0.4399185391276352,-0.40290180817199,0.4221549723538202,0.2405760377703658,193.24395249683536
C25H37NO3,C[C@]12CC[C@H]3[C@H]([C@@H]1CC[C@@H]2C(=O)NC(C)(C)C)CC=C4[C@@]3(CCC(=C4)C(=O)O)C,206.6,400.2846,1.48,0.12,8.0,1.2222222222222223,Lignin,-0.2905728908545648,-0.00940425519264,-0.5908437615271703,0.0621900120818201,0.2754509916994156,194.0095407034099
C22H23NO7,CN1CCC2=CC3=C(C(=C2[C@@H]1[C@@H]4C5=C(C(=C(C=C5)OC)OC)C(=O)O4)OC)OCO3,195.2,414.1547,1.0454545454545454,0.3181818181818182,12.0,1.1538461538461535,Lignin,-0.2363121808362271,-1.074452418464767,0.1000220406156999,0.7821199326258202,0.1681434411484934,192.34400686422754
C25H35NO4,CCC[C@](C)([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)C)OC)O,197.8,414.2639,1.4,0.16,9.0,1.2,Lignin,-0.2358849835172458,-0.2054800676778853,-0.4514029574249396,0.2421724922178201,0.2405760377703658,194.0095407034099
C22H26N2O4S,CC(=O)O[C@@H]1[C@@H](SC2=CC=CC=C2N(C1=O)CCN(C)C)C3=CC=C(C=C3)OC,197.3,415.1686,1.181818181818182,0.1818181818181818,11.0,1.181818181818182,Lignin,-0.2323457397948795,-0.7402322835467349,-0.3753443370055411,0.6021374524898202,0.2120419845556895,193.24395249683536
C25H30N2O5,CCOC(=O)[C@H](CCC1=CC=CC=C1)N[C@@H](C)C(=O)N2CC3=CC=CC=C3C[C@H]2C(=O)O,204.4,439.2227,1.2,0.2,12.0,1.1538461538461535,Lignin,-0.1382445765118393,-0.6956695988909981,-0.3119621533227088,0.7821199326258202,0.1681434411484934,199.5094000175568
C29H41NO4,C[C@]([C@H]1C[C@@]23CC[C@@]1([C@H]4[C@@]25CCN([C@@H]3CC6=C5C(=C(C=C6)O)O4)CC7CC7)OC)(C(C)(C)C)O,208.6,468.3108,1.4137931034482758,0.1379310344827586,10.0,1.1666666666666667,Lignin,-0.0244500862713643,-0.1716738931114637,-0.5283358148606532,0.4221549723538202,0.1882636068767918,207.9588092750967
C26H28Cl2N4O4,CC(=O)N1CCN(CC1)C2=CC=C(C=C2)OC[C@H]3CO[C@](O3)(CN4C=CN=C4)C5=C(C=C(C=C5)Cl)Cl,216.1,531.156,1.0769230769230769,0.1538461538461538,15.0,1.1428571428571428,Lignin,0.2214043180403883,-0.9973246950221444,-0.4728553888252829,1.3220673730338204,0.1508975848099528,216.9298484056856
C32H44N2O8,CCN1C[C@@]2(CC[C@@H](C34[C@@H]2CC(C31)[C@]5(C[C@@H]([C@H]6C[C@@H]4[C@@]5([C@H]6OC)O)OC)O)OC)OC(=O)C7=CC=CC=C7NC(=O)C,233.8,585.317,1.375,0.25,12.0,1.2,Lignin,0.4332855817157184,-0.2667537590795242,-0.1376611481949205,0.7821199326258202,0.2405760377703658,240.06411677027197
C33H40N2O9,CO[C@H]1[C@@H](C[C@@H]2CN3CCC4=C([C@H]3C[C@@H]2[C@@H]1C(=O)OC)NC5=C4C=CC(=C5)OC)OC(=O)C6=CC(=C(C(=C6)OC)OC)OC,247.9,609.2807,1.2121212121212122,0.2727272727272727,15.0,1.1333333333333333,Lignin,0.5270330944709576,-0.6659611424538395,-0.0584334185913804,1.3220673730338204,0.1359511759832173,241.38285786981172
C33H45NO10,CC(=O)O[C@@]12[C@@H]3[C@@H](C[C@@]([C@@H]3OC(=O)C4=CC=CC=C4)([C@H]([C@@H]1O)OC)O)[C@]56[C@H](CC[C@@]7([C@H]5[C@H]([C@H]2C6N(C7)C)OC)COC)OC,232.6,616.3116,1.3636363636363635,0.303030303030303,12.0,1.2,Lignin,0.5545384207532432,-0.2946054369893605,0.0472035542133397,0.7821199326258202,0.2405760377703658,240.06411677027197
C33H45NO11,CC(=O)O[C@@]12[C@@H]3[C@@H](C[C@@]([C@@H]3OC(=O)C4=CC=CC=C4)([C@H]([C@@H]1O)OC)O)[C@]56[C@H](C[C@H]([C@@]7([C@H]5[C@H]([C@H]2C6N(C7)C)OC)COC)O)OC,235.1,632.3065,1.3636363636363635,0.3333333333333333,12.0,1.2222222222222223,Lignin,0.6171114830002575,-0.2946054369893605,0.15284052701806,0.7821199326258202,0.2754509916994156,240.06411677027197
C34H47NO11,CCN1C[C@@]2([C@@H](C[C@@H]([C@@]34[C@@H]2[C@H]([C@@H](C31)[C@@]5([C@@H]6[C@H]4C[C@@]([C@@H]6OC(=O)C7=CC=CC=C7)([C@H]([C@@H]5O)OC)O)OC(=O)C)OC)OC)O)COC,236.6,646.3222,1.3823529411764706,0.3235294117647059,12.0,1.2222222222222223,Lignin,0.6719417894439034,-0.2487320851378657,0.1186638593459448,0.7821199326258202,0.2754509916994156,254.52552053844386
C18H22ClNO3,COC1=CC=CC=C1CNCCC2=CC(OC)=C(Cl)C=C2OC,177.6,336.8353,1.2222222222222223,0.1666666666666666,8.5,1.2222222222222223,Lignin,-0.538790572642477,-0.641204095422874,-0.4281628234079013,0.1521812521498201,0.2754509916994156,177.47924968060053
C10H14BrNO2,COC1=CC(Br)=C(OC)C=C1CCN,155.6,261.1383,1.4,0.2,4.5,2.0,Lignin,-0.8349220328524334,-0.2054800676778853,-0.3119621533227088,-0.5677486683941799,1.4960743792161484,161.22174086533613
C10H14INO2,IC1=C(C=C(C(OC)=C1)CCN)OC,157.7,308.13877,1.4,0.2,4.5,2.0,Lignin,-0.6510532162328282,-0.2054800676778853,-0.3119621533227088,-0.5677486683941799,1.4960743792161484,171.7571328083805
C15H17NO2,COC1=CC2=C(C=CC=C2C=C1)CCNC(C)=O,156.3,244.3133,1.1333333333333333,0.1333333333333333,8.0,1.2,Lignin,-0.9007424988951104,-0.859066109295369,-0.5443634934930934,0.0621900120818201,0.2405760377703658,157.0180204058608
C19H27N5O4,COC1=CC2=C(C(N)=NC(N(CCCNC(C3CCCO3)=O)C)=N2)C=C1OC,194.6,390.4633,1.4210526315789471,0.2105263157894736,9.0,2.0,Lignin,-0.3289944387383653,-0.1538811696554528,-0.2752672048747537,0.2421724922178201,1.4960743792161484,187.67081137298257
C17H25N3O2S,CN(CCC1=CNC2=C1C=C(C=C2)CS(=O)(N3CCCC3)=O)C,175.8,336.4733,1.4705882352941178,0.1176470588235294,7.0,1.6666666666666667,Lignin,-0.5402067395790268,-0.0324719978379627,-0.599046161768478,-0.1177924680541798,0.9729500702804058,177.10210019035108
C25H29I2NO3,CCCCC1=C(C2=CC=CC=C2O1)C(C3=CC(I)=C(C(I)=C3)OCCN(CC)CC)=O,226.4,646.32724,1.16,0.12,12.0,1.1333333333333333,Lignin,0.671961506243241,-0.7937075051336208,-0.5908437615271703,0.7821199326258202,0.1359511759832173,254.3709766085803
C23H25I2NO3,O=C(C1=CC(I)=C(OCCNCC)C(I)=C1)C2=C(CCCC)OC3=C2C=CC=C3,219.8,618.27324,1.0869565217391304,0.1304347826086956,12.0,1.1333333333333333,Lignin,0.5622124807239984,-0.9727332469679748,-0.5544678995874581,0.7821199326258202,0.1359511759832173,239.55050958583888
C20H25ClN2O5,CCOC(C1=C(NC(C)=C(C(OC)=O)C1C2=C(C=CC=C2)Cl)COCCN)=O,188.0,409.8863,1.25,0.25,9.5,1.2857142857142858,Lignin,-0.2530104320847597,-0.5731222160877197,-0.1376611481949205,0.3321637322858202,0.3750937172109856,192.10121480001138
C16H20N4O2,CCCC(C(N12)=O)C(N2C3=C(N=C1N(C)C)C=CC(C)=C3)=O,169.5,301.3693,1.25,0.125,9.0,1.3333333333333333,Lignin,-0.6775358117907433,-0.5731222160877197,-0.5734136610143914,0.2421724922178201,0.4498257613446629,170.99154460180597
C33H35FN2O5,CC(C1=C(C(C2=CC=CC=C2)=C(C3=CC=C(C=C3)F)N1CC[C@H](C[C@H](CC(O)=O)O)O)C(NC4=CC=CC=C4)=O)C,233.0,559.6577032,1.0606060606060606,0.1515151515151515,17.5,1.0869565217391304,Lignin,0.3329047868447901,-1.0373168479183192,-0.4809813098102613,1.7720235733738203,0.0631686634356357,243.8685031426701
C17H23NO3,[H][C@]12CC[C@](C[C@H](OC(C(C3=CC=CC=C3)CO)=O)C1)(N2C)[H],171.5,290.3823,1.3529411764705883,0.1764705882352941,7.0,1.2857142857142858,Lignin,-0.7205176519340356,-0.3208187809044997,-0.3939861557357858,-0.1177924680541798,0.3750937172109856,166.67627469677848
C10H12ClNO2,ClC1=CC=C(C=C1)C(CN)CC(O)=O,149.2,214.6683,1.2,0.2,5.5,1.5,Lignin,-1.0167156172211227,-0.6956695988909981,-0.3119621533227088,-0.3877661882581799,0.7113879158125344,148.0542898485107
C9H11NO2,CCOC(C1=CC=C(C=C1)N)=O,148.2,166.1993,1.2222222222222223,0.2222222222222222,5.0,1.5,Lignin,-1.2063294162477205,-0.641204095422874,-0.2344950399325807,-0.4777574283261799,0.7113879158125344,136.9723233518667
C16H19NO4,CN1[C@H]2CC[C@@H]1[C@@H](C(O)=O)[C@@H](OC(C3=CC=CC=C3)=O)C2,167.3,290.3383,1.1875,0.25,8.0,1.25,Lignin,-0.7206897827219034,-0.7263064445918175,-0.1376611481949205,0.0621900120818201,0.3190446841107273,167.81901239360246
C13H12BrNO2,BrC1=C2OC=CC2=C(C3=C1C=CO3)C[C@@H](C)N,158.1,295.1553,0.9230769230769232,0.1538461538461538,8.5,1.2,Lignin,-0.7018453735137266,-1.3743935651860768,-0.4728553888252829,0.1521812521498201,0.2405760377703658,164.92488486411682
C29H41NO4,O[C@@](C(C)(C)C)(C)[C@@H]1[C@]2([C@@H]([C@]3(C4=C(C=C5)C6)[C@]([C@@H]6N(CC7CC7)CC3)(CC2)C1)OC4=C5O)OC,209.7,468.6573,1.4137931034482758,0.1379310344827586,10.0,1.1666666666666667,Lignin,-0.0230945563169043,-0.1716738931114637,-0.5283358148606532,0.4221549723538202,0.1882636068767918,207.9588092750967
C12H15NO3,CCC(NC)C(C1=CC2=C(OCO2)C=C1)=O,151.0,222.2633,1.25,0.25,6.0,1.4,Lignin,-0.9870034959971032,-0.5731222160877197,-0.1376611481949205,-0.2977749481901799,0.5544506231318114,148.0542898485107
C24H26N2O4,COC1=CC=CC=C1OCCNCC(COC2=C3C(NC4=C3C=CC=C4)=CC=C2)O,190.0,407.4893,1.0833333333333333,0.1666666666666666,13.0,1.125,Lignin,-0.2623876479602008,-0.9816134920986472,-0.4281628234079013,0.9621024127618204,0.1228730682598238,194.9692185483801
C17H14F3N3O2S,CC1=CC=C(C2=CC(C(F)(F)F)=NN2C3=CC=C(S(N)(=O)=O)C=C3)C=C1,186.4,382.3805096,0.8235294117647058,0.1176470588235294,12.5,1.181818181818182,Lignin,-0.3606148269138944,-1.6183793047039163,-0.599046161768478,0.8721111726938203,0.2120419845556895,185.15383333374638
C21H25ClN2O3,ClC1=CC=C(C=C1)C(C2=CC=CC=C2)N3CCN(CCOCC(O)=O)CC3,200.8,389.8993,1.1904761904761905,0.1428571428571428,10.5,1.181818181818182,Lignin,-0.3312008424737633,-0.7190119575201939,-0.5111633020401816,0.5121462124218202,0.2120419845556895,188.04796086323202
C16H13ClN2O2,CN1C(CC(N(C2=CC(Cl)=CC=C12)C3=CC=CC=C3)=O)=O,165.7,301.7493,0.8125,0.125,11.5,1.1428571428571428,Lignin,-0.6760492277137021,-1.645411815616404,-0.5734136610143914,0.6921286925578203,0.1508975848099528,169.85119904585528
C17H21NO4,CN1[C@H]2[C@@H](C(OC)=O)[C@@H](OC(C3=CC=CC=C3)=O)C[C@@H]1CC2,169.8,304.3653,1.2352941176470589,0.2352941176470588,8.0,1.25,Lignin,-0.6658152699622821,-0.6091655639710367,-0.1889261497030936,0.0621900120818201,0.3190446841107273,172.13428229862996
C18H23NO4,CCOC([C@@H]1[C@H]2CC[C@@H](C[C@@H]1OC(C3=CC=CC=C3)=O)N2C)=O,173.5,318.3923,1.2777777777777777,0.2222222222222222,8.0,1.25,Lignin,-0.6109407572026608,-0.5050403367525654,-0.2344950399325807,0.0621900120818201,0.3190446841107273,175.1489353506151
C16H19NO4,COC([C@H]1C(C(OC2=CC=CC=C2)=O)CC3CCC1N3)=O,166.5,290.3383,1.1875,0.25,8.0,1.25,Lignin,-0.7206897827219034,-0.7263064445918175,-0.1376611481949205,0.0621900120818201,0.3190446841107273,167.81901239360246
C18H21NO3,O[C@@H]1[C@]([C@]2(C3=C(C=C4)C5)[C@](C=C1)([H])[C@]5([H])N(C)CC2)([H])OC3=C4OC,168.2,300.3773,1.1666666666666667,0.1666666666666666,9.0,1.181818181818182,Lignin,-0.6814165786444929,-0.7773678540931833,-0.4281628234079013,0.2421724922178201,0.2120419845556895,172.13428229862996
C14H11Cl2NO2,ClC1=C(C(Cl)=CC=C1)NC2=CC=CC=C2CC(O)=O,157.7,297.1543,0.7857142857142857,0.1428571428571428,10.0,1.1666666666666667,Lignin,-0.6940251588558182,-1.7110621992610175,-0.5111633020401816,0.4221549723538202,0.1882636068767918,165.58901532621826
C18H23NO3,O[C@@H]1[C@]([C@]2(C3=C(C=C4)C5)[C@](CC1)([H])[C@]5([H])N(C)CC2)([H])OC3=C4OC,168.6,302.3933,1.2777777777777777,0.1666666666666666,8.0,1.2222222222222223,Lignin,-0.6735298589094535,-0.5050403367525654,-0.4281628234079013,0.0621900120818201,0.2754509916994156,172.13428229862996
C17H21NO3,O[C@@H]1[C@]([C@]2(C3=C(C=C4)C5)[C@](CC1)([H])[C@]5([H])N(C)CC2)([H])OC3=C4O,163.6,288.3663,1.2352941176470589,0.1764705882352941,8.0,1.2222222222222223,Lignin,-0.7284043716690748,-0.6091655639710367,-0.3939861557357858,0.0621900120818201,0.2754509916994156,167.81901239360246
C22H26N2O4S,COC1=CC=C([C@@H]([C@H]2OC(C)=O)SC3=C(N(C2=O)CCN(C)C)C=CC=C3)C=C1,197.8,415.5273,1.181818181818182,0.1818181818181818,11.0,1.181818181818182,Lignin,-0.2309424826674199,-0.7402322835467349,-0.3753443370055411,0.6021374524898202,0.2120419845556895,193.24395249683536
C20H24N2O3S,O[C@@H]1[C@H](C2=CC=C(C=C2)OC)SC3=CC=CC=C3N(C1=O)CCN(C)C,186.3,373.4903,1.2,0.15,10.0,1.2,Lignin,-0.3953938901584162,-0.6956695988909981,-0.4862631584504973,0.4221549723538202,0.2405760377703658,188.04796086323202
C18H23NO3,OC(C=C(C=C1)CCNC(C)CCC(C=C2)=CC=C2O)=C1O,168.2,302.3933,1.2777777777777777,0.1666666666666666,8.0,1.2222222222222223,Lignin,-0.6735298589094535,-0.5050403367525654,-0.4281628234079013,0.0621900120818201,0.2754509916994156,172.13428229862996
C24H29NO3,COC1=CC(C2)=C(C(C2CC3CCN(CC3)CC4=CC=CC=C4)=O)C=C1OC,198.1,380.5073,1.2083333333333333,0.125,11.0,1.1333333333333333,Lignin,-0.3679429415568434,-0.6752450350904518,-0.5734136610143914,0.6021374524898202,0.1359511759832173,188.659005139943
C23H25N5O5,COC1=CC2=C(C(N)=NC(N3CCN(C(C4COC5=CC=CC=C5O4)=O)CC3)=N2)C=C1OC,202.9,452.4903,1.0869565217391304,0.217391304347826,14.0,1.181818181818182,Lignin,-0.0863408846682838,-0.9727332469679748,-0.2513357167565219,1.1420848928978202,0.2120419845556895,200.62362179239057
C20H28N2O5,O=C([C@H](C)N[C@H](C(OCC)=O)CCC1=CC=CC=C1)N2[C@H](C(O)=O)CCC2,187.2,377.4603,1.4,0.25,8.0,1.4,Lignin,-0.3798629986166968,-0.2054800676778853,-0.1376611481949205,0.0621900120818201,0.5544506231318114,187.67081137298257
C24H30O6,[H][C@@]12CC[C@]3([C@]1(C[C@H]4O[C@@]45[C@]2([C@H](C(OC)=O)CC6=CC(CC[C@]56C)=O)[H])C)CCC(O3)=O,197.6,415.5053,1.25,0.25,10.0,1.1666666666666667,Lignin,-0.2310285480613541,-0.5731222160877197,-0.1376611481949205,0.4221549723538202,0.1882636068767918,193.24395249683536
C15H21NO2,CCOC(C(C1CCCCN1)C2=CC=CC=C2)=O,159.5,248.3453,1.4,0.1333333333333333,6.0,1.3333333333333333,Lignin,-0.8849690594250317,-0.2054800676778853,-0.5443634934930934,-0.2977749481901799,0.4498257613446629,156.6408709156113
C32H39NO4,OC(C1=CC=CC=C1)(C2=CC=CC=C2)C3CCN(CCCC(C(C=C4)=CC=C4C(C)(C(O)=O)C)O)CC3,226.9,502.6743,1.21875,0.125,14.0,1.1,Lignin,0.1099821030218024,-0.6497143303397687,-0.5734136610143914,1.1420848928978202,0.0836387450896433,221.2153849437596
C17H20F6N2O3,FC(F)(COC(C=C1)=C(C=C1OCC(F)(F)F)C(NCC2NCCCC2)=O)F,192.2,415.3557192,1.1764705882352942,0.1764705882352941,9.0,1.6666666666666667,Lignin,-0.2316137176284883,-0.7533389555043053,-0.3939861557357858,0.2421724922178201,0.9729500702804058,192.10121480001138
C15H14FN3O3,CCOC(C1=C2CN(C(C3=CC(F)=CC=C3N2C=N1)=O)C)=O,165.8,304.3007032,0.9333333333333332,0.2,10.5,1.2222222222222223,Lignin,-0.6660679767367764,-1.349255640508482,-0.3119621533227088,0.5121462124218202,0.2754509916994156,169.2401547691443
C15H21F3N2O2,COCCCC/C(C1=CC=C(C(F)(F)F)C=C1)=N\OCCN,177.0,319.3475096,1.4,0.1333333333333333,6.5,2.0,Lignin,-0.6072039167247743,-0.2054800676778853,-0.5443634934930934,-0.2077837081221799,1.4960743792161484,174.77178586036564
C19H24N2O4,OC(C(C=C1)=CC(NC=O)=C1O)CNC(C)CC(C=C2)=CC=C2OC,178.6,345.4183,1.263157894736842,0.2105263157894736,9.0,1.25,Lignin,-0.5052133328181504,-0.5408729048236993,-0.2752672048747537,0.2421724922178201,0.3190446841107273,177.47924968060053
C17H21NO3,COC1=CC=C2CN(CC[C@@]34C=C[C@@H](C[C@@H]3OC1=C24)O)C,166.9,288.3663,1.2352941176470589,0.1764705882352941,8.0,1.2222222222222223,Lignin,-0.7284043716690748,-0.6091655639710367,-0.3939861557357858,0.0621900120818201,0.2754509916994156,167.81901239360246
C24H34N4O5S,CCC1=C(C)CN(C(NCCC2=CC=C(S(=O)(NC(NC3CCC(C)CC3)=O)=O)C=C2)=O)C1=O,216.6,491.6263,1.4166666666666667,0.2083333333333333,10.0,1.5,Lignin,0.0667616270135115,-0.1646309400767922,-0.2829119858014109,0.4221549723538202,0.7113879158125344,206.81607157827276
C21H27N5O4S,CC1=NC=C(C(NCCC2=CC=C(S(=O)(NC(NC3CCCCC3)=O)=O)C=C2)=O)N=C1,198.9,446.5453,1.2857142857142858,0.1904761904761904,11.0,1.4,Lignin,-0.1095981013472564,-0.4855883712282351,-0.3451623447756212,0.6021374524898202,0.5544506231318114,198.36666232073281
C23H28ClN3O5S,COC1=CC=C(C=C1C(NCCC2=CC=C(S(=O)(NC(NC3CCCCC3)=O)=O)C=C2)=O)Cl,204.7,495.0103,1.2173913043478262,0.217391304347826,11.5,1.25,Lignin,0.0800000494258987,-0.6530444222637706,-0.2513357167565219,0.6921286925578203,0.3190446841107273,207.19322106852218
C19H21NO4,OC1=C2O[C@]([C@H]3OC(C)=O)([H])[C@]4(C2=C(C=C1)C5)[C@](C=C3)([H])[C@]5([H])N(C)CC4,175.1,328.3873,1.105263157894737,0.2105263157894736,10.0,1.1666666666666667,Lignin,-0.5718396839131181,-0.927864639991946,-0.2752672048747537,0.4221549723538202,0.1882636068767918,175.99156120633376
C18H21NO3,O=C1[C@]([C@]2(C3=C(C=C4)C5)[C@](CC1)([H])[C@]5([H])N(C)CC2)([H])OC3=C4OC,167.4,300.3773,1.1666666666666667,0.1666666666666666,9.0,1.181818181818182,Lignin,-0.6814165786444929,-0.7773678540931833,-0.4281628234079013,0.2421724922178201,0.2120419845556895,172.13428229862996
C21H30O5,[H][C@@]12CC[C@](C(CO)=O)([C@]1(C[C@@H]([C@]3([C@]2(CCC4=CC(CC[C@]34C)=O)[H])[H])O)C)O,186.6,363.4733,1.4285714285714286,0.238095238095238,7.0,1.2857142857142858,Lignin,-0.4345810288418929,-0.1354529917902975,-0.1791613875110609,-0.1177924680541798,0.3750937172109856,185.350885436542
C17H19NO3,O=C1[C@]([C@]2(C3=C(C=C4)C5)[C@](CC1)([H])[C@]5([H])N(C)CC2)([H])OC3=C4O,163.9,286.3503,1.1176470588235294,0.1764705882352941,9.0,1.181818181818182,Lignin,-0.7362910914041142,-0.8975123470375738,-0.3939861557357858,0.2421724922178201,0.2120419845556895,167.81901239360246
C16H16ClN3O3S,CC1CC2=C(N1NC(C3=CC=C(C(S(N)(=O)=O)=C3)Cl)=O)C=CC=C2,185.6,366.8393,1.0,0.1875,10.5,1.25,Lignin,-0.4214130235699969,-1.1858591301041108,-0.355537404604656,0.5121462124218202,0.3190446841107273,187.1480152306242
